0.615	166500	0.806205679984	0.001332
0.616	167250	0.805121738379	0.001338
0.617	174000	0.801269916678	0.001392
0.618	175500	0.800250853542	0.001404
0.619	175500	0.800250853542	0.001404
0.62	175500	0.800250853542	0.001404
0.621	176250	0.799275709852	0.00141
0.622	176250	0.799275709852	0.00141
0.623	176250	0.799275709852	0.00141
0.624	178500	0.797158416471	0.001428
0.625	181500	0.794295158772	0.001452
0.626	183750	0.792812798972	0.00147
0.627	183750	0.792812798972	0.00147
0.628	185250	0.790979093558	0.001482
0.629	185250	0.790979093558	0.001482
0.63	185250	0.790979093558	0.001482
0.631	186750	0.790447246233	0.001494
0.632	186750	0.790447246233	0.001494
0.633	186750	0.790447246233	0.001494
0.634	190500	0.787608491535	0.001524
0.635	190500	0.787608491535	0.001524
0.636	191250	0.786678686916	0.00153
0.637	192750	0.785974791311	0.001542
0.638	194250	0.785165144746	0.001554
0.639	195000	0.784201826439	0.00156
0.64	195000	0.784201826439	0.00156
0.641	195750	0.783337695071	0.001566
0.642	196500	0.782467241504	0.001572
0.643	199500	0.780926536969	0.001596
0.644	199500	0.780926536969	0.001596
0.645	201750	0.778739904719	0.001614
0.646	201750	0.778739904719	0.001614
0.647	203250	0.777932130154	0.001626
0.648	204750	0.777078270136	0.001638
0.649	205500	0.776099732292	0.001644
0.65	207000	0.774809437931	0.001656
0.651	210750	0.772762892569	0.001686
0.652	210750	0.772762892569	0.001686
0.653	211500	0.771907432104	0.001692
0.654	213000	0.770226313322	0.001704
0.655	214500	0.769148857248	0.001716
0.656	216000	0.768514580692	0.001728
0.657	218250	0.767034838313	0.001746
0.658	219750	0.765701732916	0.001758
0.659	219750	0.765701732916	0.001758
0.66	221250	0.764868009728	0.00177
0.661	221250	0.764868009728	0.00177
0.662	222750	0.763160797128	0.001782
0.663	224250	0.76251709877	0.001794
0.664	225000	0.762115020417	0.0018
0.665	226500	0.760876045545	0.001812
0.666	228000	0.759285950844	0.001824
0.667	228000	0.759285950844	0.001824
0.668	228000	0.759285950844	0.001824
0.669	229500	0.758551515606	0.001836
0.67	231750	0.756910681037	0.001854
0.671	233250	0.756138823634	0.001866
0.672	233250	0.756138823634	0.001866
0.673	237750	0.752971571703	0.001902
0.674	237750	0.752971571703	0.001902
0.675	239250	0.751635659305	0.001914
0.676	241500	0.750360371051	0.001932
0.677	243000	0.749258478088	0.001944
0.678	244500	0.748473441818	0.001956
0.679	246000	0.747543961263	0.001968
0.68	247500	0.746663448982	0.00198
0.681	248250	0.745821821042	0.001986
0.682	249000	0.74546765972	0.001992
0.683	251250	0.743676293351	0.00201
0.684	254250	0.741532164023	0.002034
0.685	254250	0.741532164023	0.002034
0.686	255000	0.740860563725	0.00204
0.687	255000	0.740860563725	0.00204
0.688	255750	0.74050830147	0.002046
0.689	256500	0.740139816022	0.002052
0.69	258000	0.739473518575	0.002064
0.691	259500	0.738504621277	0.002076
0.692	264750	0.735002837625	0.002118
0.693	268500	0.732737276247	0.002148
0.694	268500	0.732737276247	0.002148
0.695	271500	0.730846868837	0.002172
0.696	271500	0.730846868837	0.002172
0.697	271500	0.730846868837	0.002172
0.698	275250	0.728735238462	0.002202
0.699	275250	0.728735238462	0.002202
0.7	279750	0.725813852759	0.002238
0.701	282750	0.723807120774	0.002262
0.702	285750	0.722623471993	0.002286
0.703	287250	0.72173868147	0.002298
0.704	288750	0.720914331826	0.00231
0.705	291000	0.719874785868	0.002328
0.706	292500	0.719086795711	0.00234
0.707	293250	0.718784567953	0.002346
0.708	296250	0.716464815611	0.00237
0.709	296250	0.716464815611	0.00237
0.71	298500	0.714899376949	0.002388
0.711	298500	0.714899376949	0.002388
0.712	300750	0.713554309056	0.002406
0.713	300750	0.713554309056	0.002406
0.714	302250	0.712839341626	0.002418
0.715	310500	0.708342426704	0.002484
0.716	312750	0.70754613061	0.002502
0.717	314250	0.706364119494	0.002514
0.718	314250	0.706364119494	0.002514
0.719	315000	0.706052801819	0.00252
0.72	315750	0.705767431246	0.002526
0.721	318000	0.70423795605	0.002544
0.722	318750	0.703703837596	0.00255
0.723	318750	0.703703837596	0.00255
0.724	321750	0.701981022818	0.002574
0.725	323250	0.70114544789	0.002586
0.726	324750	0.700534733956	0.002598
0.727	327750	0.698789719471	0.002622
0.728	330750	0.697227862824	0.002646
0.729	330750	0.697227862824	0.002646
0.73	333000	0.696118505002	0.002664
0.731	336750	0.694384871412	0.002694
0.732	338250	0.693829600787	0.002706
0.733	340500	0.69241536644	0.002724
0.734	341250	0.691945691749	0.00273
0.735	342000	0.691685614062	0.002736
0.736	346500	0.689364621884	0.002772
0.737	348000	0.688586324774	0.002784
0.738	350250	0.687111159247	0.002802
0.739	354000	0.685044829217	0.002832
0.74	354750	0.684759430254	0.002838
0.741	355500	0.684291344151	0.002844
0.742	356250	0.684040630201	0.00285
0.743	358500	0.683153348675	0.002868
0.744	363000	0.680752858039	0.002904
0.745	368250	0.67799857611	0.002946
0.746	370500	0.676945235623	0.002964
0.747	372000	0.676211345517	0.002976
0.748	373500	0.675370322361	0.002988
0.749	376500	0.674153303041	0.003012
0.75	378000	0.67315887344	0.003024
0.751	380250	0.672218898602	0.003042
0.752	386250	0.669458639758	0.00309
0.753	390750	0.667293692892	0.003126
0.754	392250	0.666604959346	0.003138
0.755	395250	0.66506299108	0.003162
0.756	399000	0.662915494187	0.003192
0.757	399750	0.662476461554	0.003198
0.758	403500	0.660766381197	0.003228
0.759	404250	0.66035260398	0.003234
0.76	406500	0.659400656568	0.003252
0.761	408000	0.658907928486	0.003264
0.762	410250	0.657672607132	0.003282
0.763	412500	0.65649029808	0.0033
0.764	414750	0.655618896564	0.003318
0.765	415500	0.655161093614	0.003324
0.766	419250	0.653405655019	0.003354
0.767	420750	0.652816012424	0.003366
0.768	423750	0.65151891702	0.00339
0.769	423750	0.65151891702	0.00339
0.77	427500	0.649748513744	0.00342
0.771	430500	0.648377427916	0.003444
0.772	432000	0.647790946323	0.003456
0.773	432750	0.647551568787	0.003462
0.774	436500	0.645691577427	0.003492
0.775	439500	0.644634562157	0.003516
0.776	443250	0.643065881798	0.003546
0.777	443250	0.643065881798	0.003546
0.778	452250	0.639160699683	0.003618
0.779	455250	0.637905183239	0.003642
0.78	459000	0.636375694524	0.003672
0.781	464250	0.634003333466	0.003714
0.782	469500	0.632030556414	0.003756
0.783	471000	0.631476521891	0.003768
0.784	474750	0.629847611453	0.003798
0.785	478500	0.628302454105	0.003828
0.786	481500	0.626726356915	0.003852
0.787	485250	0.625478848997	0.003882
0.788	490500	0.62340608251	0.003924
0.789	491250	0.623191775333	0.00393
0.79	495000	0.62178680608	0.00396
0.791	498750	0.619975697329	0.00399
0.792	501000	0.619245693453	0.004008
0.793	503250	0.618273742923	0.004026
0.794	506250	0.617067950682	0.00405
0.795	511500	0.615028798442	0.004092
0.796	515250	0.61347880445	0.004122
0.797	519000	0.612108687403	0.004152
0.798	522000	0.611017659901	0.004176
0.799	524250	0.610310871809	0.004194
0.8	527250	0.609068865227	0.004218
0.801	531000	0.607738834864	0.004248
0.802	531750	0.607447468191	0.004254
0.803	537750	0.605405675062	0.004302
0.804	538500	0.605060446521	0.004308
0.805	540750	0.604394469117	0.004326
0.806	545250	0.602621180492	0.004362
0.807	549750	0.601098191923	0.004398
0.808	555000	0.599015556643	0.00444
0.809	561000	0.596822566225	0.004488
0.81	564750	0.595218113849	0.004518
0.811	570000	0.59326289317	0.00456
0.812	570750	0.593073575149	0.004566
0.813	576000	0.591189861117	0.004608
0.814	581250	0.589561736044	0.00465
0.815	586500	0.587647988802	0.004692
0.816	593250	0.585358627569	0.004746
0.817	597750	0.583729821536	0.004782
0.818	602250	0.582052120717	0.004818
0.819	606750	0.58067630214	0.004854
0.82	608250	0.580239245499	0.004866
0.821	612750	0.578721775088	0.004902
0.822	614250	0.57830053653	0.004914
0.823	620250	0.576276537357	0.004962
0.824	621000	0.576110810693	0.004968
0.825	625500	0.574692839782	0.005004
0.826	630000	0.57329351761	0.00504
0.827	638250	0.571031401885	0.005106
0.828	642750	0.569667200273	0.005142
0.829	647250	0.568342939178	0.005178
0.83	651750	0.566929833456	0.005214
0.831	656250	0.565463555347	0.00525
0.832	663750	0.563062101251	0.00531
0.833	669000	0.561257138277	0.005352
0.834	675750	0.55909108776	0.005406
0.835	681750	0.557276679144	0.005454
0.836	684750	0.556167195273	0.005478
0.837	695250	0.552910845907	0.005562
0.838	699750	0.551826222746	0.005598
0.839	702750	0.550880866071	0.005622
0.84	707250	0.549561864936	0.005658
0.841	717000	0.546889652699	0.005736
0.842	720750	0.545598483607	0.005766
0.843	728250	0.543379417133	0.005826
0.844	729750	0.543071280776	0.005838
0.845	735750	0.541347422123	0.005886
0.846	741750	0.539785337028	0.005934
0.847	749250	0.5376894022	0.005994
0.848	756000	0.535930582491	0.006048
0.849	759750	0.534947421882	0.006078
0.85	765000	0.533611612257	0.00612
0.851	768000	0.5328092774	0.006144
0.852	771000	0.532036682822	0.006168
0.853	779250	0.529853026718	0.006234
0.854	783750	0.528705719907	0.00627
0.855	794250	0.525913777118	0.006354
0.856	798000	0.524915867467	0.006384
0.857	810000	0.521821600457	0.00648
0.858	816000	0.520321071025	0.006528
0.859	826500	0.517647444488	0.006612
0.86	835500	0.515135981599	0.006684
0.861	842250	0.513487839803	0.006738
0.862	847500	0.512214768835	0.00678
0.863	852750	0.51094721733	0.006822
0.864	858750	0.509562874023	0.00687
0.865	867750	0.507587182517	0.006942
0.866	874500	0.505920741646	0.006996
0.867	880500	0.50444322919	0.007044
0.868	885750	0.50321913773	0.007086
0.869	890250	0.502232977597	0.007122
0.87	903750	0.49893739327	0.00723
0.871	910500	0.497263625694	0.007284
0.872	919500	0.495003440575	0.007356
0.873	930000	0.492697135367	0.00744
0.874	939000	0.490518231169	0.007512
0.875	947250	0.488705656275	0.007578
0.876	953250	0.487329369272	0.007626
0.877	958500	0.486183434003	0.007668
0.878	968250	0.484110009946	0.007746
0.879	973500	0.482968521833	0.007788
0.88	982500	0.481069164882	0.00786
0.881	990750	0.479174567438	0.007926
0.882	997500	0.477712574408	0.00798
0.883	1006500	0.475655607308	0.008052
0.884	1017000	0.473413431826	0.008136
0.885	1025250	0.471585596251	0.008202
0.886	1038750	0.468772444224	0.00831
0.887	1049250	0.466585794529	0.008394
0.888	1060500	0.464135678001	0.008484
0.889	1068000	0.462651965881	0.008544
0.89	1076250	0.460892975125	0.00861
0.891	1086000	0.458890998476	0.008688
0.892	1092750	0.45753237301	0.008742
0.893	1107000	0.454755757191	0.008856
0.894	1116000	0.452880295242	0.008928
0.895	1125000	0.451120371103	0.009
0.896	1132500	0.449591340434	0.00906
0.897	1146750	0.446719669876	0.009174
0.898	1159500	0.444215279923	0.009276
0.899	1170750	0.442118323375	0.009366
0.9	1179000	0.440566661452	0.009432
0.901	1189500	0.438418988274	0.009516
0.902	1197750	0.4368663572	0.009582
0.903	1209750	0.434684286076	0.009678
0.904	1217250	0.433275094587	0.009738
0.905	1236000	0.429796897679	0.009888
0.906	1247250	0.42778925457	0.009978
0.907	1265250	0.424464582869	0.010122
0.908	1277250	0.422322794336	0.010218
0.909	1284750	0.420922695483	0.010278
0.91	1299000	0.418509201269	0.010392
0.911	1310250	0.416584593126	0.010482
0.912	1321500	0.414665094747	0.010572
0.913	1334250	0.412416061256	0.010674
0.914	1351500	0.409512648692	0.010812
0.915	1362750	0.407556651747	0.010902
0.916	1377750	0.404900416674	0.011022
0.917	1389750	0.402888632016	0.011118
0.918	1405500	0.400373177328	0.011244
0.919	1418250	0.398206150336	0.011346
0.92	1435500	0.395406218101	0.011484
0.921	1447500	0.393434227498	0.01158
0.922	1462500	0.39093362128	0.0117
0.923	1479000	0.388409671867	0.011832
0.924	1490250	0.386535355472	0.011922
0.925	1508250	0.383753552459	0.012066
0.926	1527000	0.380786977505	0.012216
0.927	1539750	0.378689424474	0.012318
0.928	1557000	0.376009152243	0.012456
0.929	1572750	0.373664772018	0.012582
0.93	1587000	0.371405450602	0.012696
0.931	1604250	0.368714875715	0.012834
0.932	1625250	0.36553728663	0.013002
0.933	1644750	0.362641362639	0.013158
0.934	1658250	0.360642170516	0.013266
0.935	1672500	0.358478252712	0.01338
0.936	1692750	0.355536636435	0.013542
0.937	1710750	0.352915319985	0.013686
0.938	1736625	0.337321937198	0.013893
0.939	1753125	0.33489013766	0.014025
0.94	1768500	0.320261158593	0.014148
0.941	1785000	0.317844649889	0.01428
0.942	1800000	0.315648615257	0.0144
0.943	1818000	0.312933176876	0.014544
0.944	1842000	0.309430782398	0.014736
0.945	1859250	0.306862049079	0.014874
0.946	1875750	0.304543445239	0.015006
0.947	1893750	0.301815509489	0.01515
0.948	1914750	0.298797210517	0.015318
0.949	1940250	0.295253276277	0.015522
0.95	1953750	0.293218967866	0.01563
0.951	1979250	0.28986912645	0.015834
0.952	1998000	0.287152120194	0.015984
0.953	2019000	0.284293294815	0.016152
0.954	2042625	0.268324992468	0.016341
0.955	2058000	0.224086786237	0.016464
0.956	2077125	0.205349299814	0.016617
0.957	2086875	0.203836135688	0.016695
0.958	2106375	0.200718844305	0.016851
0.959	2125875	0.1980155465	0.017007
0.96	2136000	0.179255179074	0.017088
0.961	2161500	0.175409461545	0.017292
0.962	2169000	0.174348917663	0.017352
0.963	2182500	0.172506340293	0.01746
0.964	2203500	0.169590822071	0.017628
0.965	2221500	0.167002050554	0.017772
0.966	2238000	0.164928269425	0.017904
0.967	2256000	0.16234003949	0.018048
0.968	2275500	0.159861450344	0.018204
0.969	2293500	0.157547889044	0.018348
0.97	2319000	0.154367465123	0.018552
0.971	2332500	0.152720061545	0.01866
0.972	2358000	0.149590315119	0.018864
0.973	2377500	0.14737888752	0.01902
0.974	2403000	0.144347472012	0.019224
0.975	2428500	0.141602412155	0.019428
0.976	2454000	0.138653263355	0.019632
0.977	2478000	0.136091364876	0.019824
0.978	2508000	0.132984369195	0.020064
0.979	2538000	0.129985597963	0.020304
0.98	2569500	0.12678537405	0.020556
0.981	2605500	0.123409527615	0.020844
0.982	2634000	0.120793511516	0.021072
0.983	2674500	0.117118672387	0.021396
0.984	2718000	0.113381482365	0.021744
0.985	2766000	0.10938423806	0.022128
0.986	2805000	0.106209792188	0.02244
0.987	2857500	0.102183416035	0.02286
0.988	2911500	0.0981953895318	0.023292
0.989	2968500	0.0941569460236	0.023748
0.99	3037500	0.0895012186655	0.0243
0.991	3106500	0.0851482142361	0.024852
0.992	3186000	0.080350303315	0.025488
0.993	3279000	0.0751431797711	0.026232
0.994	3382500	0.069743041686	0.02706
0.995	3513000	0.0634748479695	0.028104
0.996	3667500	0.0568232305885	0.02934
0.997	3864000	0.0492498959789	0.030912
0.998	4137000	0.0403414923751	0.033096
0.999	4608000	0.0284899630361	0.036864
1.0	9000000	0.0	0.072
